,ID,Predicted Probability
1320,1321.0,0.5181121800677309
1412,1413.0,0.4917120769368596
530,531.0,0.5328084106733454
554,555.0,0.5061844274493029
229,230.0,0.5148387858264658
472,473.0,0.511864461663758
282,283.0,0.49851286653287674
1783,1784.0,0.5126177548403468
2198,2199.0,0.4882646486803499
2089,2090.0,0.5344839812572616
1364,1365.0,0.5243051687693681
433,434.0,0.5579593374958356
809,810.0,0.506310664914586
733,734.0,0.5032262408681852
790,791.0,0.47596967733890555
173,174.0,0.5087854547181523
1286,1287.0,0.5297230797365602
1993,1994.0,0.4726926807434933
810,811.0,0.5277214788657835
1395,1396.0,0.531657799373727
134,135.0,0.5107145297809963
1132,1133.0,0.5290721902974843
742,743.0,0.5175118831341686
1405,1406.0,0.5274235828234982
528,529.0,0.49834492761371024
788,789.0,0.505715008117656
1513,1514.0,0.48651577626415426
952,953.0,0.5057551736577873
1190,1191.0,0.513459132077919
1177,1178.0,0.517414976073443
1502,1503.0,0.49355933931681484
56,57.0,0.5216861367436297
1207,1208.0,0.484791874070511
1626,1627.0,0.5226457697586057
408,409.0,0.46486898543886745
915,916.0,0.4912256313860583
2082,2083.0,0.5066576307097557
632,633.0,0.5288926248635017
482,483.0,0.5176654522353511
1839,1840.0,0.5205732182760139
1247,1248.0,0.5353214765755551
1640,1641.0,0.5318483069901218
350,351.0,0.5362077885094786
353,354.0,0.508482330440728
2021,2022.0,0.504708680220728
2296,2297.0,0.48573264631804824
2167,2168.0,0.5022376942125305
2104,2105.0,0.4786290950229392
1159,1160.0,0.531862309954231
1832,1833.0,0.49000410676495504
1533,1534.0,0.5026271776112232
2106,2107.0,0.49992126674544146
2346,2347.0,0.4785212837923936
1831,1832.0,0.5180004616016948
1654,1655.0,0.4901204030415896
1361,1362.0,0.483187978954888
1418,1419.0,0.47571305813642945
2335,2336.0,0.47460708214187664
679,680.0,0.5355724218130922
1446,1447.0,0.5280638052148321
913,914.0,0.514914013340003
435,436.0,0.5271131352983843
2261,2262.0,0.4833438271644748
1411,1412.0,0.4907693198595276
1512,1513.0,0.48360005567393444
2242,2243.0,0.5171950732203272
1103,1104.0,0.5304400414946676
581,582.0,0.4897421518814184
596,597.0,0.5221729735910874
1576,1577.0,0.48772122900065956
1447,1448.0,0.473613498766723
1067,1068.0,0.5339692785352236
426,427.0,0.48814593835725745
100,101.0,0.537724489253522
430,431.0,0.4830378835425915
1917,1918.0,0.48806028722097733
2008,2009.0,0.4963547076336951
1204,1205.0,0.5771856062023256
1112,1113.0,0.4951122884677276
2208,2209.0,0.5229988681491865
2036,2037.0,0.5016060227899831
44,45.0,0.5350482420313216
1161,1162.0,0.48559433412812175
509,510.0,0.510225620387463
2297,2298.0,0.46851209747432937
1241,1242.0,0.5078055785401681
247,248.0,0.5149755910032798
2223,2224.0,0.518052388690412
1510,1511.0,0.49003033739260116
1304,1305.0,0.5195236906518691
2007,2008.0,0.5188145536274836
1601,1602.0,0.5013589127967778
1691,1692.0,0.534853443929773
1738,1739.0,0.5143398391709262
2323,2324.0,0.48119915212454917
1886,1887.0,0.5118577020123577
199,200.0,0.5338564505421584
367,368.0,0.4906985853671428
111,112.0,0.5299595971834656
2301,2302.0,0.47677380472015257
2099,2100.0,0.5159881810292851
479,480.0,0.5174056197846262
1137,1138.0,0.5323963138541598
564,565.0,0.47877049975728575
1767,1768.0,0.48818131090362027
1788,1789.0,0.4995467675726635
2144,2145.0,0.4573291520586341
1658,1659.0,0.5186052532536378
1657,1658.0,0.5253378327126468
1755,1756.0,0.5147322295563304
1025,1026.0,0.5333380307611812
211,212.0,0.5087812751812969
1561,1562.0,0.5186738213303481
296,297.0,0.5162067391327732
1080,1081.0,0.5011136389625945
677,678.0,0.5195645624586085
1221,1222.0,0.493950996242188
1171,1172.0,0.5350011183787385
1283,1284.0,0.5283536791651564
973,974.0,0.5306696887606773
1750,1751.0,0.5191749825119963
1656,1657.0,0.5350667515278336
196,197.0,0.48007811017489377
610,611.0,0.5210830258789181
410,411.0,0.5261429980944398
1602,1603.0,0.5223772575534821
2026,2027.0,0.5126177548403468
1701,1702.0,0.43147125571485245
2052,2053.0,0.4860108482616703
650,651.0,0.4897806043845609
565,566.0,0.5166949967139038
1234,1235.0,0.5365865644934432
237,238.0,0.5347722204196319
1018,1019.0,0.5170637655097324
179,180.0,0.48687312958665624
2078,2079.0,0.4911107773724151
1336,1337.0,0.5224158965538278
2132,2133.0,0.4821344517831945
1735,1736.0,0.4949483264037368
1285,1286.0,0.5693244514326624
649,650.0,0.5194376781960616
218,219.0,0.47676912868796933
188,189.0,0.5299595971834656
916,917.0,0.49622279741003067
2096,2097.0,0.4959364517660124
1131,1132.0,0.5180606558646108
1380,1381.0,0.5279547716437892
422,423.0,0.4877966579170453
1684,1685.0,0.5229115494353328
1268,1269.0,0.5376546565891488
1771,1772.0,0.49251006237208866
1068,1069.0,0.5248468171350125
1237,1238.0,0.5347706463045245
1134,1135.0,0.5150729878340748
527,528.0,0.4661596500341788
1964,1965.0,0.5202222584449819
2016,2017.0,0.5338289254064625
2173,2174.0,0.5245659069474611
279,280.0,0.5350304056107588
611,612.0,0.48596016798789915
29,30.0,0.5366529766695345
361,362.0,0.47145532399637835
1706,1707.0,0.5047744347017485
2200,2201.0,0.523088100438433
923,924.0,0.4898975528047913
1619,1620.0,0.48439383550061416
1703,1704.0,0.48302231323046946
889,890.0,0.46627970755080783
332,333.0,0.5069217340059974
1756,1757.0,0.5010112221779564
508,509.0,0.5333151205758215
2350,2351.0,0.48815068255503863
210,211.0,0.4846257037035979
486,487.0,0.4649349075055142
1135,1136.0,0.47047976243733647
414,415.0,0.49253914328886717
636,637.0,0.5201303396491653
1503,1504.0,0.4995177838594789
438,439.0,0.49378676746748695
1653,1654.0,0.48664449231398554
651,652.0,0.5176880703518203
252,253.0,0.5258308041932183
239,240.0,0.5312687549964852
1386,1387.0,0.5001963390753584
440,441.0,0.4775832353695671
69,70.0,0.530465870768397
2215,2216.0,0.4891546943894179
1441,1442.0,0.47125492032864214
1538,1539.0,0.5048010962469536
463,464.0,0.5246422999390133
2067,2068.0,0.5303102497044285
2023,2024.0,0.5098042588959675
96,97.0,0.5272504217697485
993,994.0,0.5263975228861002
1462,1463.0,0.5034299134647177
620,621.0,0.5397208196709744
1820,1821.0,0.5034157795711792
874,875.0,0.5334530356541523
637,638.0,0.5304052318104365
2105,2106.0,0.4824754064390402
254,255.0,0.4974170991498674
621,622.0,0.5213906333004592
1370,1371.0,0.5270295137045218
1114,1115.0,0.5088100151262733
416,417.0,0.4755723506800083
2180,2181.0,0.5109669777989191
251,252.0,0.5322608957266289
2042,2043.0,0.4765859865016294
1815,1816.0,0.4877660352837953
1050,1051.0,0.5158730778481742
1739,1740.0,0.48504104794737324
2307,2308.0,0.4855753855053722
867,868.0,0.5193591493543548
2172,2173.0,0.5088676078011618
755,756.0,0.48632266579486044
478,479.0,0.4553041440260695
342,343.0,0.5097105213466226
443,444.0,0.5091861920812527
931,932.0,0.5137159025005119
1055,1056.0,0.5278098503504252
1690,1691.0,0.5058759055233322
1058,1059.0,0.529599717133405
1572,1573.0,0.4996497637223918
1121,1122.0,0.47475431044974675
859,860.0,0.49367351871561505
387,388.0,0.49741877188743394
2063,2064.0,0.49813692187830705
1655,1656.0,0.5399156303670326
1535,1536.0,0.5224868596312446
741,742.0,0.4784011981752067
1023,1024.0,0.527112225518222
149,150.0,0.5338281538562
208,209.0,0.5227587836617208
1075,1076.0,0.4958981262332861
2320,2321.0,0.4864917781005413
1269,1270.0,0.5278742472014393
834,835.0,0.5306175341845759
668,669.0,0.4856254656086751
1505,1506.0,0.45989216193923355
259,260.0,0.5266181570247418
402,403.0,0.5315996665515306
2303,2304.0,0.5150053133559742
1962,1963.0,0.5054856375911421
986,987.0,0.5349968315336614
613,614.0,0.5337408779556033
1200,1201.0,0.5042647632314781
1651,1652.0,0.5175639478220608
544,545.0,0.5337192917377613
1054,1055.0,0.5370399833466878
1083,1084.0,0.523903939080609
1539,1540.0,0.4925190924154074
1789,1790.0,0.5204780396693883
1713,1714.0,0.4944788543955829
532,533.0,0.5261101343503983
1064,1065.0,0.5082765579093953
807,808.0,0.43681089073584345
49,50.0,0.5367340497523103
67,68.0,0.5853255430100716
869,870.0,0.5390814945090499
48,49.0,0.5230631274600867
643,644.0,0.4728391900397751
964,965.0,0.5009736966666458
2193,2194.0,0.4814449565589215
792,793.0,0.5120735414376817
124,125.0,0.5232739743872163
1747,1748.0,0.4643510198518874
1014,1015.0,0.5816407764989135
1355,1356.0,0.5037280558228822
1937,1938.0,0.5136854964901122
929,930.0,0.4873988465104454
2031,2032.0,0.5113123056292861
495,496.0,0.49412167195237466
321,322.0,0.5140006778511697
1604,1605.0,0.4970641463524207
1410,1411.0,0.5250446909496893
2108,2109.0,0.4834798334828893
1193,1194.0,0.532859344748192
1288,1289.0,0.5853617448744168
2092,2093.0,0.4809388639198368
240,241.0,0.5091669996492907
70,71.0,0.5367258020518431
2140,2141.0,0.5330805639460303
873,874.0,0.5091562881801369
73,74.0,0.5155070334978125
2220,2221.0,0.481220345336711
2188,2189.0,0.5237736819125519
941,942.0,0.5338017598615891
961,962.0,0.5266716167727673
2387,2388.0,0.5021971780207233
764,765.0,0.4881338094228316
926,927.0,0.4892057655189991
157,158.0,0.5203330181268602
1229,1230.0,0.5763626695043542
1859,1860.0,0.47733473508159624
1259,1260.0,0.5258310986275082
354,355.0,0.5282477165640249
464,465.0,0.5181398068638864
942,943.0,0.48439405030291866
407,408.0,0.49143423255432533
1896,1897.0,0.48401507528288124
51,52.0,0.5415031389895804
1004,1005.0,0.49108506600628343
1385,1386.0,0.4847857840357465
2378,2379.0,0.523945308180206
1442,1443.0,0.4729258601407048
1989,1990.0,0.5048367325114392
1261,1262.0,0.5025739991212254
1746,1747.0,0.5294698991090937
291,292.0,0.5120432971688936
1889,1890.0,0.5098425739906169
2084,2085.0,0.4948545171940857
1413,1414.0,0.5305633790629528
2283,2284.0,0.4778595719643694
1880,1881.0,0.4792116132385731
2130,2131.0,0.5269909302220621
1967,1968.0,0.5214290356569836
1559,1560.0,0.5207611946781039
1780,1781.0,0.48223982133103965
1307,1308.0,0.5268289322492782
299,300.0,0.48715486122158624
1273,1274.0,0.49999063208437894
2226,2227.0,0.5012530485399814
485,486.0,0.5244763883673321
1766,1767.0,0.48909855358696436
1553,1554.0,0.5186483295158877
1057,1058.0,0.5023613351504643
220,221.0,0.5187489373451948
1717,1718.0,0.48406063087738627
1490,1491.0,0.5375457062092649
988,989.0,0.535442176611061
2302,2303.0,0.4776154147318915
84,85.0,0.5148387858264658
1772,1773.0,0.49918737782803796
1869,1870.0,0.531948098536128
981,982.0,0.4895173266386293
109,110.0,0.5232696354014255
1359,1360.0,0.48995369739680383
598,599.0,0.500964708399743
290,291.0,0.5329827811220017
1381,1382.0,0.532498321763536
2311,2312.0,0.48264637425341217
1620,1621.0,0.519617573262081
1922,1923.0,0.5236631251569013
2125,2126.0,0.49653844809717335
1724,1725.0,0.48773985128933595
461,462.0,0.5294673208286448
2313,2314.0,0.506037598642247
605,606.0,0.4664463682521821
212,213.0,0.494306852512606
1953,1954.0,0.5258513691411182
618,619.0,0.5193174425845232
1567,1568.0,0.5187005163344728
1124,1125.0,0.524981043564772
2380,2381.0,0.5016889178395161
1036,1037.0,0.48022904206798533
1888,1889.0,0.4807040058787429
2162,2163.0,0.4803630048374663
18,19.0,0.5399366388130319
2197,2198.0,0.515107516398561
1356,1357.0,0.5156554215657225
629,630.0,0.484456308119562
1677,1678.0,0.5370131564595519
736,737.0,0.5115531641288561
2280,2281.0,0.4850611551379798
76,77.0,0.5254635075952023
445,446.0,0.49994218052719436
2077,2078.0,0.5181468104987267
2112,2113.0,0.48157634703112456
829,830.0,0.47848290156741474
855,856.0,0.5159828031979403
168,169.0,0.5299595971834656
1271,1272.0,0.517810758283591
599,600.0,0.5278124972434578
2274,2275.0,0.48731685225217736
2183,2184.0,0.509555406222237
219,220.0,0.508739633552835
1053,1054.0,0.5287071628409499
1628,1629.0,0.5119506173258359
1430,1431.0,0.4927569285616416
303,304.0,0.519830395853934
1563,1564.0,0.4962752962040367
930,931.0,0.48946717965309927
2192,2193.0,0.48420750449627903
1846,1847.0,0.5074839506012175
1340,1341.0,0.5042118953423012
808,809.0,0.4847959887010523
907,908.0,0.514092624211187
1778,1779.0,0.49165761896669113
831,832.0,0.5016508794168169
1870,1871.0,0.48258236276146566
368,369.0,0.5198235346817347
231,232.0,0.4994571012150424
647,648.0,0.5279381551201231
135,136.0,0.5047368303369169
25,26.0,0.5457208760964803
1138,1139.0,0.5099025942272095
821,822.0,0.46210973202116845
883,884.0,0.5040785876969771
507,508.0,0.505776153938399
1720,1721.0,0.530713448203957
192,193.0,0.5055373172625165
289,290.0,0.5262602643667843
471,472.0,0.500164666784409
617,618.0,0.5289066581582782
1360,1361.0,0.498442764813177
1719,1720.0,0.4869600777235987
1812,1813.0,0.49475858690041197
1491,1492.0,0.5248882965256902
1729,1730.0,0.4767058444270891
128,129.0,0.475596121016265
2240,2241.0,0.49973559009045976
1508,1509.0,0.4891218597434408
1357,1358.0,0.5394851232830686
1824,1825.0,0.5254480837665759
233,234.0,0.5056571600530383
1311,1312.0,0.5333380307611812
307,308.0,0.47018723193653844
1338,1339.0,0.5272673469365722
432,433.0,0.49216555709828436
383,384.0,0.5030782386000683
2318,2319.0,0.5053944736173122
1779,1780.0,0.4589784399983132
2212,2213.0,0.5048387848474023
845,846.0,0.5348276833414457
177,178.0,0.500617199080954
1901,1902.0,0.5175395987655558
2262,2263.0,0.4899441714919412
700,701.0,0.5367486099640923
184,185.0,0.4926066701331991
450,451.0,0.5162603260916181
1501,1502.0,0.5024779253517179
1798,1799.0,0.48349994276158464
1471,1472.0,0.489305634425477
298,299.0,0.506106198638991
707,708.0,0.5304341020851395
1379,1380.0,0.49467188549169333
1349,1350.0,0.5216007178189596
2122,2123.0,0.4848178681268257
2344,2345.0,0.46702569541571726
575,576.0,0.48680295533188545
1988,1989.0,0.48325242529146256
178,179.0,0.4971763673227458
974,975.0,0.5294584567916817
324,325.0,0.5246517492460065
2037,2038.0,0.5065225306512764
948,949.0,0.5299981437381027
1334,1335.0,0.5234952798525966
2266,2267.0,0.49606377094262655
118,119.0,0.5255742635399581
480,481.0,0.5048671593115508
705,706.0,0.501329724279269
281,282.0,0.46642789071871127
2284,2285.0,0.5169367008871631
522,523.0,0.5293087347666549
1697,1698.0,0.49787619373551617
654,655.0,0.5228595778546121
1453,1454.0,0.524444427774795
879,880.0,0.47432917461021873
1727,1728.0,0.5132733754729029
1451,1452.0,0.5164514781253677
1725,1726.0,0.5144288168648241
582,583.0,0.4955247027737959
555,556.0,0.4945343160658932
366,367.0,0.5236992266509701
2247,2248.0,0.48113290118484625
2003,2004.0,0.5099944693234222
43,44.0,0.5417633993077879
727,728.0,0.5348827616434014
602,603.0,0.5337192917377613
2177,2178.0,0.49028325017649715
203,204.0,0.5241591992743758
174,175.0,0.5187092745721359
420,421.0,0.5790904607293488
886,887.0,0.5014516452945705
120,121.0,0.5278290896639268
283,284.0,0.5112723135934518
1423,1424.0,0.5334856200263445
1034,1035.0,0.5189677391235209
