,ID,Predicted Probability
1223,1224.0,1.0
1760,1761.0,0.2857142857142857
1939,1940.0,1.0
624,625.0,0.8571428571428571
710,711.0,0.8571428571428571
1590,1591.0,0.5714285714285714
2387,2388.0,0.5714285714285714
860,861.0,0.7142857142857143
1829,1830.0,0.7142857142857143
1067,1068.0,0.8571428571428571
101,102.0,0.5714285714285714
1061,1062.0,0.7142857142857143
2167,2168.0,0.14285714285714285
151,152.0,0.2857142857142857
371,372.0,0.5714285714285714
526,527.0,0.2857142857142857
994,995.0,0.8571428571428571
1399,1400.0,0.7142857142857143
37,38.0,0.42857142857142855
208,209.0,1.0
1843,1844.0,0.5714285714285714
1017,1018.0,0.5714285714285714
1988,1989.0,0.42857142857142855
1033,1034.0,0.8571428571428571
1453,1454.0,1.0
2375,2376.0,0.42857142857142855
1312,1313.0,0.8571428571428571
2342,2343.0,0.0
413,414.0,0.14285714285714285
1230,1231.0,0.5714285714285714
1091,1092.0,0.8571428571428571
1407,1408.0,0.8571428571428571
286,287.0,0.7142857142857143
1737,1738.0,1.0
2018,2019.0,1.0
1973,1974.0,0.5714285714285714
1993,1994.0,0.42857142857142855
924,925.0,0.2857142857142857
784,785.0,0.8571428571428571
1925,1926.0,0.14285714285714285
66,67.0,0.5714285714285714
418,419.0,1.0
175,176.0,0.7142857142857143
1845,1846.0,0.2857142857142857
478,479.0,0.14285714285714285
941,942.0,0.8571428571428571
593,594.0,0.7142857142857143
1396,1397.0,0.5714285714285714
1661,1662.0,1.0
233,234.0,0.5714285714285714
1658,1659.0,0.8571428571428571
339,340.0,1.0
1671,1672.0,0.42857142857142855
1358,1359.0,0.5714285714285714
207,208.0,0.42857142857142855
1422,1423.0,1.0
172,173.0,1.0
1606,1607.0,0.8571428571428571
510,511.0,0.7142857142857143
1800,1801.0,0.42857142857142855
640,641.0,0.42857142857142855
1014,1015.0,0.8571428571428571
1936,1937.0,0.8571428571428571
1983,1984.0,0.7142857142857143
1644,1645.0,0.8571428571428571
1286,1287.0,0.8571428571428571
1204,1205.0,1.0
440,441.0,0.2857142857142857
845,846.0,0.7142857142857143
336,337.0,0.5714285714285714
928,929.0,1.0
2328,2329.0,0.14285714285714285
1074,1075.0,0.5714285714285714
1263,1264.0,0.2857142857142857
2138,2139.0,1.0
2202,2203.0,0.5714285714285714
2054,2055.0,0.2857142857142857
651,652.0,1.0
1697,1698.0,0.7142857142857143
815,816.0,0.7142857142857143
1707,1708.0,0.7142857142857143
1746,1747.0,0.8571428571428571
1444,1445.0,0.2857142857142857
1735,1736.0,0.5714285714285714
1862,1863.0,0.42857142857142855
121,122.0,0.7142857142857143
1802,1803.0,0.14285714285714285
598,599.0,0.42857142857142855
1868,1869.0,0.2857142857142857
435,436.0,0.8571428571428571
1171,1172.0,0.8571428571428571
2185,2186.0,0.5714285714285714
427,428.0,1.0
1139,1140.0,0.8571428571428571
863,864.0,0.5714285714285714
383,384.0,0.5714285714285714
1535,1536.0,0.7142857142857143
2077,2078.0,0.8571428571428571
1473,1474.0,0.42857142857142855
729,730.0,0.5714285714285714
1640,1641.0,1.0
529,530.0,0.8571428571428571
