,ID,Predicted Probability
1223,1224.0,0.9778293189707596
1760,1761.0,0.05662764413596943
1939,1940.0,0.5988922930569278
624,625.0,0.9508952382636036
710,711.0,0.937490601778172
1590,1591.0,0.81691169327593
2387,2388.0,0.01148917376527499
860,861.0,0.8780518115368721
1829,1830.0,0.7291589943339161
1067,1068.0,0.9235699622740354
101,102.0,0.8043012877848544
1061,1062.0,0.8208093481289516
2167,2168.0,0.5081501199896076
151,152.0,0.22371557985069068
371,372.0,0.880489538478388
526,527.0,0.6801255076514915
994,995.0,0.14475527763721446
1399,1400.0,0.896955337472315
37,38.0,0.751334181739427
208,209.0,0.8910943199691692
1843,1844.0,0.15007134341104103
1017,1018.0,0.124690595959478
1988,1989.0,0.06954789903755111
1033,1034.0,0.8837137480345573
1453,1454.0,0.7448086041073266
2375,2376.0,0.3199949903165798
1312,1313.0,0.9264462390410666
2342,2343.0,0.00230033618284534
413,414.0,0.46576503886909515
1230,1231.0,0.7945125952739682
1091,1092.0,0.9159504313594599
1407,1408.0,0.7971553758732376
286,287.0,0.7449124913056435
1737,1738.0,0.944014295409674
2018,2019.0,0.9085266841078624
1973,1974.0,0.4561265143257787
1993,1994.0,0.0622213666136482
924,925.0,0.1359587713108403
784,785.0,0.9544004277925439
1925,1926.0,0.11668858272594282
66,67.0,0.9950805894380498
418,419.0,0.26289420593602675
175,176.0,0.740967165903219
1845,1846.0,0.3233351082313831
478,479.0,0.004414833950761104
941,942.0,0.8592203139654249
593,594.0,0.9438623458784072
1396,1397.0,0.7532525726813623
1661,1662.0,0.906394525791966
233,234.0,0.360141388031834
1658,1659.0,0.9098331274226826
339,340.0,0.8688850868423821
1671,1672.0,0.187963020554801
1358,1359.0,0.7637728480530104
207,208.0,0.0701310291780662
1422,1423.0,0.871275350429749
172,173.0,0.7386096397701897
1606,1607.0,0.8184550058845244
510,511.0,0.06864560173136926
1800,1801.0,0.7221920901774542
640,641.0,0.10002990877553615
1014,1015.0,0.9882717208250904
1936,1937.0,0.19274254906701271
1983,1984.0,0.5282844283576157
1644,1645.0,0.9251317492638591
1286,1287.0,0.9292104779465568
1204,1205.0,0.982613393675106
440,441.0,0.06865804820696021
845,846.0,0.9484628030767169
336,337.0,0.7726789656049778
928,929.0,0.9066064639513697
2328,2329.0,0.127686191559233
1074,1075.0,0.02811892533559385
1263,1264.0,0.1871965306649208
2138,2139.0,0.9406553699655447
2202,2203.0,0.40051570023317506
2054,2055.0,0.14210909619206497
651,652.0,0.6856204151538587
1697,1698.0,0.4839096936629509
815,816.0,0.9185332193080532
1707,1708.0,0.5081607565830131
1746,1747.0,0.9344056540104921
1444,1445.0,0.007056232790586522
1735,1736.0,0.4245065486644749
1862,1863.0,0.3521586025263122
121,122.0,0.5743779730661502
1802,1803.0,0.023594646045184083
598,599.0,0.5334020638316671
1868,1869.0,0.38795333069010157
435,436.0,0.23461906696098764
1171,1172.0,0.9693197059449908
2185,2186.0,0.34191355677666047
427,428.0,0.3132929066951312
1139,1140.0,0.9047686931659417
863,864.0,0.44574895548283616
383,384.0,0.7205052288264212
1535,1536.0,0.9868594220887281
2077,2078.0,0.8710311509307737
1473,1474.0,0.1893968034822377
729,730.0,0.08888643554681425
1640,1641.0,0.9258548600121714
529,530.0,0.9160538070301468
610,611.0,0.8630775330784785
762,763.0,0.9151877808299927
91,92.0,0.9033122147058993
796,797.0,0.32441855376091555
2076,2077.0,0.9093975183576508
524,525.0,0.6244702139246132
1560,1561.0,0.8300774047774765
2088,2089.0,0.2037283264856883
161,162.0,0.11377209922443748
1316,1317.0,0.9349058293119057
52,53.0,0.9831012870054627
1581,1582.0,0.7840622696098245
1613,1614.0,0.8020746422360495
330,331.0,0.9320653870046978
1858,1859.0,0.20857532741969026
1400,1401.0,0.7325912463381506
426,427.0,0.14251512477801392
1736,1737.0,0.8463192618126205
1592,1593.0,0.48825498183245725
684,685.0,0.07289991403933074
973,974.0,0.9063722509821365
1378,1379.0,0.5956435634295237
2016,2017.0,0.9552610451158551
186,187.0,0.7190858358434058
850,851.0,0.12502483079430604
1774,1775.0,0.4002611990474495
1849,1850.0,0.24496280174730772
1893,1894.0,0.48965268893102193
1753,1754.0,0.6377003083934025
106,107.0,0.03792347395990931
1555,1556.0,0.9326887371958538
1969,1970.0,0.6023869992693474
39,40.0,0.9497104328004894
1259,1260.0,0.950383475520602
1700,1701.0,0.8392070701425386
473,474.0,0.7109701861369198
1951,1952.0,0.9657402360689751
553,554.0,0.9764783317116923
509,510.0,0.4988358067268592
1911,1912.0,0.01991793999755067
645,646.0,0.7894063275020309
2367,2368.0,0.9389172906771586
1482,1483.0,0.8028686746855712
2312,2313.0,0.8063758242530981
1058,1059.0,0.9807151064719707
900,901.0,0.8343590342761339
387,388.0,0.2634209896560607
1152,1153.0,0.502505241886761
830,831.0,0.28683712091593244
1526,1527.0,0.8463493812027092
1617,1618.0,0.019024052953030255
2159,2160.0,0.5372154822532079
1084,1085.0,0.05631729453074375
1997,1998.0,0.5030632947894348
1831,1832.0,0.8352423324453933
950,951.0,0.8906282052344914
1215,1216.0,0.603834375163104
952,953.0,0.9315809672466481
1531,1532.0,0.08819264284204516
2217,2218.0,0.8006479212233416
1598,1599.0,0.8004856140148149
228,229.0,0.6089357521654937
1395,1396.0,0.9644532293132988
978,979.0,0.6582449277176753
1762,1763.0,0.8752705352403599
19,20.0,0.8777749604657185
2103,2104.0,0.7664486271765667
800,801.0,0.6525113304548269
309,310.0,0.9858791216861421
1142,1143.0,0.9802350330374767
1348,1349.0,0.97692137097347
2257,2258.0,0.857058583278975
1154,1155.0,0.9907680965837629
807,808.0,0.055649973951328716
1522,1523.0,0.768909881224409
258,259.0,0.9383141204438236
1529,1530.0,0.007101428278055197
2173,2174.0,0.9033339692483002
540,541.0,0.6016962526185203
1963,1964.0,0.8333745230783924
431,432.0,0.05590875544803076
2305,2306.0,0.8201322594685764
2219,2220.0,0.3853488359060213
443,444.0,0.6683606046898611
923,924.0,0.7334742158813167
1462,1463.0,0.6323170548988939
577,578.0,0.4446233221832004
436,437.0,0.015829403000627105
128,129.0,0.03253397789820268
1487,1488.0,0.6546703925492571
442,443.0,0.7262218974407728
2040,2041.0,0.8958395301687355
2348,2349.0,0.8631549043794093
1429,1430.0,0.07810559875277161
1938,1939.0,0.049133757548310605
38,39.0,0.9920871442202865
799,800.0,0.8169400732471351
64,65.0,0.971164436211332
1884,1885.0,0.8372800396928707
1954,1955.0,0.1488492170000941
1285,1286.0,0.9836383535614864
335,336.0,0.010669868471315652
827,828.0,0.9319976565482763
2235,2236.0,0.8282693521491672
1856,1857.0,0.2765118286797557
2249,2250.0,0.12421949884193623
1594,1595.0,0.6936048867579024
572,573.0,0.5008618786723574
2274,2275.0,0.3449383143300737
1610,1611.0,0.8664483831368632
