,ID,Predicted Probability
1223,1224.0,0.826721583971584
1760,1761.0,0.10695582195582194
1939,1940.0,0.5558927918057175
624,625.0,0.9501307303807305
710,711.0,0.9304484126984127
1590,1591.0,0.7171805286217048
2387,2388.0,0.42929226165990886
860,861.0,0.9248069985569984
1829,1830.0,0.6001369463869464
1067,1068.0,0.832207681207681
101,102.0,0.6306351565101564
1061,1062.0,0.8343620684870685
2167,2168.0,0.444301140079391
151,152.0,0.30421938845468255
371,372.0,0.7886003908372327
526,527.0,0.42040315077079776
994,995.0,0.29058900494929907
1399,1400.0,0.9346622266622266
37,38.0,0.43385273060273055
208,209.0,0.7298270895770895
1843,1844.0,0.31040974668606247
1017,1018.0,0.5102667193917194
1988,1989.0,0.2905957237207237
1033,1034.0,0.8328567943494413
1453,1454.0,0.8705017400899755
2375,2376.0,0.3327848491377903
1312,1313.0,0.9195635198135199
2342,2343.0,0.08227925669102136
413,414.0,0.23867939005439007
1230,1231.0,0.7174250259544376
1091,1092.0,0.7725663400926558
1407,1408.0,0.8781114024864025
286,287.0,0.6419684882111352
1737,1738.0,0.9174531579531581
2018,2019.0,0.9267631257631258
1973,1974.0,0.28374401986901976
1993,1994.0,0.16803531191031193
924,925.0,0.31690549319961075
784,785.0,0.8894539365862896
1925,1926.0,0.215134435009435
66,67.0,0.8451459651459652
418,419.0,0.4573012698086228
175,176.0,0.6202184248500039
1845,1846.0,0.5350174106938813
478,479.0,0.13331540681540682
941,942.0,0.8537423140584905
593,594.0,0.8701356990962253
1396,1397.0,0.45715599759717435
1661,1662.0,0.7731534511240392
233,234.0,0.3995661536176243
1658,1659.0,0.8202594905094907
339,340.0,0.8593138856757276
1671,1672.0,0.3040808758235229
1358,1359.0,0.675296495171495
207,208.0,0.1957477220491926
1422,1423.0,0.8919296259296258
172,173.0,0.8371108304320378
1606,1607.0,0.8191864410099704
510,511.0,0.5620843706946648
1800,1801.0,0.5176964204096557
640,641.0,0.26952653087366707
1014,1015.0,0.8943050838050837
1936,1937.0,0.5526910742766008
1983,1984.0,0.5428643023643024
1644,1645.0,0.7980116329748683
1286,1287.0,0.8660431488446194
1204,1205.0,0.7774538838354627
440,441.0,0.27635323010323004
845,846.0,0.8586127899877899
336,337.0,0.6223859890109891
928,929.0,0.9463963879257998
2328,2329.0,0.17621095510956192
1074,1075.0,0.25755524059703633
1263,1264.0,0.2262060880296174
2138,2139.0,0.7546460060407427
2202,2203.0,0.5637403103432514
2054,2055.0,0.2555007215007215
651,652.0,0.6449199134199134
1697,1698.0,0.581123188558947
815,816.0,0.6676034243534242
1707,1708.0,0.44429176868882764
1746,1747.0,0.8769183594183595
1444,1445.0,0.17384121434121436
1735,1736.0,0.4261150977505468
1862,1863.0,0.37357291319791314
121,122.0,0.5778745682422154
1802,1803.0,0.22732775557775553
598,599.0,0.4016129622011975
1868,1869.0,0.43178218539286656
435,436.0,0.8876516122766123
1171,1172.0,0.8946167027417027
2185,2186.0,0.5406795475766064
427,428.0,0.822976592851593
1139,1140.0,0.8414498695748693
863,864.0,0.33419032356532363
383,384.0,0.5311218634306869
1535,1536.0,0.6461001082251081
2077,2078.0,0.8817067475008649
1473,1474.0,0.20551105756988103
729,730.0,0.33167635142635143
1640,1641.0,0.8563380296174414
529,530.0,0.34913730142406607
610,611.0,0.9018483322233322
762,763.0,0.9007992220198102
91,92.0,0.6397018863489451
796,797.0,0.2521852679484257
2076,2077.0,0.9527630147630147
524,525.0,0.3692497731027143
1560,1561.0,0.6154749971820405
2088,2089.0,0.16550985125985127
