,ID,Predicted Probability
1223,1224.0,0.7566236566553618
1760,1761.0,0.03877941416332003
1939,1940.0,0.6586563773546097
624,625.0,0.9427700894006098
710,711.0,0.9211061012712809
1590,1591.0,0.8198144873822315
2387,2388.0,0.2259744159685046
860,861.0,0.8871555879873431
1829,1830.0,0.8140893973992407
1067,1068.0,0.8882408557612462
101,102.0,0.7318520590242763
1061,1062.0,0.797956815509185
2167,2168.0,0.33733518365561804
151,152.0,0.23438627573912985
371,372.0,0.83110317774738
526,527.0,0.2591585614051443
994,995.0,0.1319103207668878
1399,1400.0,0.8290759400847351
37,38.0,0.4705185519823572
208,209.0,0.5970392751399005
1843,1844.0,0.21703401324393223
1017,1018.0,0.2608344344145043
1988,1989.0,0.34597789959079805
1033,1034.0,0.8895702791011494
1453,1454.0,0.7603467279547792
2375,2376.0,0.19625158909965146
1312,1313.0,0.9184818210832253
2342,2343.0,0.34433496678660475
413,414.0,0.18629844136945065
1230,1231.0,0.6803923739645317
1091,1092.0,0.8732889479058171
1407,1408.0,0.6298495264979338
286,287.0,0.6820305998767976
1737,1738.0,0.9272682046895118
2018,2019.0,0.918708801452868
1973,1974.0,0.4147549589375988
1993,1994.0,0.08091336293031132
924,925.0,0.13877283580365024
784,785.0,0.933415591745804
1925,1926.0,0.15115197815151407
66,67.0,0.5648465129652211
418,419.0,0.3728163826740325
175,176.0,0.818092730171274
1845,1846.0,0.48605229696013
478,479.0,0.007294975594620008
941,942.0,0.8329426120683854
593,594.0,0.47621312496108825
1396,1397.0,0.43041950139971147
1661,1662.0,0.9115525974793874
233,234.0,0.4673329462513902
1658,1659.0,0.7895964216958778
339,340.0,0.769054948104009
1671,1672.0,0.197897460940353
1358,1359.0,0.8314447766144557
207,208.0,0.3379925554879835
1422,1423.0,0.8471706038741805
172,173.0,0.8019962318698873
1606,1607.0,0.8821064481045822
510,511.0,0.45633290086029893
1800,1801.0,0.47556340678559506
640,641.0,0.16204107856448716
1014,1015.0,0.8907204653336652
1936,1937.0,0.6323288218608499
1983,1984.0,0.4714525346889762
1644,1645.0,0.9527699257205113
1286,1287.0,0.8482707325710361
1204,1205.0,0.8572852507480718
440,441.0,0.12876833382674144
845,846.0,0.9566344246398377
336,337.0,0.8546275063950758
928,929.0,0.934391747452453
2328,2329.0,0.10079033850079375
1074,1075.0,0.10292226571730348
1263,1264.0,0.11548064098244476
2138,2139.0,0.957952468820196
2202,2203.0,0.6551653611353957
2054,2055.0,0.14575564718920467
651,652.0,0.8775678932992066
1697,1698.0,0.4186612325213914
815,816.0,0.8986161217546358
1707,1708.0,0.428519637505306
1746,1747.0,0.8843644411040078
1444,1445.0,0.03939279853090976
1735,1736.0,0.5682230547482865
1862,1863.0,0.5299114802511524
121,122.0,0.7453904189564619
1802,1803.0,0.05810748532837645
598,599.0,0.4539896704052875
1868,1869.0,0.26095511370896346
435,436.0,0.3455986350520735
1171,1172.0,0.9109368771587881
2185,2186.0,0.4019953382817643
427,428.0,0.4924545478760486
1139,1140.0,0.8621583123064518
863,864.0,0.4879323172333691
383,384.0,0.529547124363681
1535,1536.0,0.8923353798108481
2077,2078.0,0.906681770279907
1473,1474.0,0.23632694538666218
729,730.0,0.13372282235180868
1640,1641.0,0.9047813128284786
529,530.0,0.6876072641514759
610,611.0,0.923307847659798
762,763.0,0.8807158203056755
91,92.0,0.6159609195035666
796,797.0,0.30890951528636684
2076,2077.0,0.886573508411384
524,525.0,0.3633401983409836
1560,1561.0,0.6085859906618944
2088,2089.0,0.33074011538824744
161,162.0,0.19674430732090725
1316,1317.0,0.8370893770940948
52,53.0,0.9226894692696372
1581,1582.0,0.8528469953808546
1613,1614.0,0.6118047233679458
330,331.0,0.9166895126976854
1858,1859.0,0.18476958373657568
1400,1401.0,0.9079222973212993
426,427.0,0.21548742885726282
1736,1737.0,0.695760538485837
1592,1593.0,0.5218321781204939
684,685.0,0.11378948099350149
973,974.0,0.8902960172906645
1378,1379.0,0.6482176334969486
2016,2017.0,0.8652190389108249
186,187.0,0.8162497406072723
850,851.0,0.0610247334818105
1774,1775.0,0.6197987742053289
1849,1850.0,0.23288661324011073
1893,1894.0,0.6841464555570318
1753,1754.0,0.8048937112484889
106,107.0,0.08808338144364955
1555,1556.0,0.6454199728566183
1969,1970.0,0.7123736241969817
39,40.0,0.8343057418412718
1259,1260.0,0.6134963057483159
1700,1701.0,0.787173327452674
473,474.0,0.7937238293789222
1951,1952.0,0.9426947290144422
553,554.0,0.9029896126934608
509,510.0,0.6364524518279984
1911,1912.0,0.08245067801734147
645,646.0,0.7816846596680034
2367,2368.0,0.7529327387977007
1482,1483.0,0.82272620056784
2312,2313.0,0.7052998948724191
1058,1059.0,0.8279483206209887
900,901.0,0.8893568878407014
387,388.0,0.24624883278187612
1152,1153.0,0.23258073055892658
830,831.0,0.09987643811929457
1526,1527.0,0.9267773519948898
1617,1618.0,0.029406809540651446
2159,2160.0,0.6603937365216146
1084,1085.0,0.0950487544174161
1997,1998.0,0.6550445660836987
1831,1832.0,0.7685130583757717
950,951.0,0.8768227586372411
1215,1216.0,0.597741926495257
952,953.0,0.5271451651506037
1531,1532.0,0.09716019718837118
2217,2218.0,0.8696631305386264
1598,1599.0,0.6335097561613111
228,229.0,0.6312855172287802
1395,1396.0,0.8320151064370759
978,979.0,0.8302446089447996
1762,1763.0,0.8416134757308501
19,20.0,0.74478147705779
2103,2104.0,0.7262411460806595
800,801.0,0.5311697898627469
309,310.0,0.9600094013427656
1142,1143.0,0.9391541396551749
1348,1349.0,0.9661764825733695
2257,2258.0,0.8416746923086003
1154,1155.0,0.9787146949375376
807,808.0,0.15008701887130343
1522,1523.0,0.7728100786295266
258,259.0,0.7721036416463243
1529,1530.0,0.030791353394705637
2173,2174.0,0.9255727231716057
540,541.0,0.687450041965282
1963,1964.0,0.8762388448713052
431,432.0,0.3992453088549861
2305,2306.0,0.7152826859827323
2219,2220.0,0.4510049337252684
443,444.0,0.5192101349018458
923,924.0,0.547974757007661
1462,1463.0,0.5281396727781738
577,578.0,0.4301955850695046
436,437.0,0.21334235039163243
128,129.0,0.046998011510155806
1487,1488.0,0.5162397100858596
442,443.0,0.6836808198444992
2040,2041.0,0.9093999287517811
2348,2349.0,0.8380697354567372
1429,1430.0,0.5292707640984872
1938,1939.0,0.12329096033515752
38,39.0,0.8532588131178104
799,800.0,0.7717025983763385
64,65.0,0.9518594074105123
1884,1885.0,0.9308217644896485
1954,1955.0,0.19528250742097822
1285,1286.0,0.887769908799225
335,336.0,0.22348947102028974
827,828.0,0.8936069454109844
2235,2236.0,0.7523065735128965
1856,1857.0,0.26957390693854916
2249,2250.0,0.08456256922494246
1594,1595.0,0.7606441231179937
572,573.0,0.4110972423260153
2274,2275.0,0.3998899142955761
1610,1611.0,0.9005586310801957
625,626.0,0.9098784123452761
1088,1089.0,0.859155746762073
1132,1133.0,0.802465051043175
2095,2096.0,0.7808087401894734
1022,1023.0,0.9382396720206979
1790,1791.0,0.7804853567338309
1145,1146.0,0.9467126259306976
980,981.0,0.6799569393818717
1489,1490.0,0.704579863304325
2333,2334.0,0.34956388449779646
1006,1007.0,0.15682784948687642
1240,1241.0,0.7523427400004502
685,686.0,0.6506510766968764
2234,2235.0,0.7961146528310021
1505,1506.0,0.03869183785118538
2045,2046.0,0.5468141892757709
1703,1704.0,0.059828628172082676
225,226.0,0.7282963651047795
891,892.0,0.9540142808685129
832,833.0,0.30854215095643794
840,841.0,0.7678040453563842
414,415.0,0.16770663373799924
2172,2173.0,0.7704709144119302
501,502.0,0.4751575052714164
1097,1098.0,0.8647979037084508
726,727.0,0.18625348316660612
690,691.0,0.757432392523637
2341,2342.0,0.9265101702903731
2015,2016.0,0.34397797628777566
1271,1272.0,0.8456097030578396
2171,2172.0,0.719626846085627
358,359.0,0.5966227167252279
1492,1493.0,0.9291742903910746
400,401.0,0.5275495201167837
1528,1529.0,0.7730479130621392
2287,2288.0,0.48538266171115874
67,68.0,0.9164141788208744
1182,1183.0,0.6997187632892149
329,330.0,0.8850283886981964
665,666.0,0.7710205207061439
1734,1735.0,0.1729920140519728
575,576.0,0.4796988027609076
1685,1686.0,0.851065869101935
603,604.0,0.6666365570697316
2051,2052.0,0.6957985955155687
1923,1924.0,0.3759856850706958
1471,1472.0,0.14396480174461787
368,369.0,0.8312828124807945
164,165.0,0.8174973655828586
140,141.0,0.16115269058844606
2228,2229.0,0.08358158746671505
1978,1979.0,0.20034230553929055
2251,2252.0,0.25755296265894123
1517,1518.0,0.23976048756044258
1833,1834.0,0.7221537850967015
45,46.0,0.8642098121375711
615,616.0,0.6372885441435688
849,850.0,0.921019929381618
220,221.0,0.6960573499200596
1977,1978.0,0.23235805711679047
2256,2257.0,0.15949973585110078
282,283.0,0.6066736188623701
1903,1904.0,0.3958249159636475
450,451.0,0.7229607256420076
574,575.0,0.8524891144870799
1668,1669.0,0.7740469369566434
2096,2097.0,0.42781796631253133
1952,1953.0,0.938349688846396
682,683.0,0.9328954725707989
1747,1748.0,0.03036787127167994
139,140.0,0.8098842638527699
1897,1898.0,0.8923722957791299
692,693.0,0.7237593146814146
1743,1744.0,0.9072412794383438
2308,2309.0,0.1395355918446023
788,789.0,0.4802527387406733
2113,2114.0,0.9040520632862804
1136,1137.0,0.8118043184807493
470,471.0,0.2377101489383136
2033,2034.0,0.9170924529870288
910,911.0,0.8841774684798464
1971,1972.0,0.332805634350621
1066,1067.0,0.8328441024503116
1820,1821.0,0.897695377386572
2288,2289.0,0.21553402189530163
2370,2371.0,0.3518877154459074
1615,1616.0,0.024053301259989827
1895,1896.0,0.4272691976295472
20,21.0,0.9361858449037678
1826,1827.0,0.8971330522777462
403,404.0,0.3675881268230757
1962,1963.0,0.7122223768374403
2199,2200.0,0.8505114144616688
1679,1680.0,0.7923830884020611
270,271.0,0.7980507880075792
659,660.0,0.5657604385134282
1782,1783.0,0.3801044762516929
812,813.0,0.9089502430858255
715,716.0,0.9480416473518138
1537,1538.0,0.27675755374234645
1324,1325.0,0.3541529732869035
2029,2030.0,0.4324962835364686
104,105.0,0.9461226773502932
1609,1610.0,0.34675201882321627
658,659.0,0.5702220160103592
2166,2167.0,0.25634740909950543
215,216.0,0.39350131781023107
264,265.0,0.3848327206908645
1232,1233.0,0.8507234431392979
2118,2119.0,0.16877291022870297
826,827.0,0.23380192621147924
